总 B-TITLE B-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
9 O O
年 O O
5 O O
月 O O
至 O O
今 O O
， O O
受 O I-ORG
聘 O I-ORG
为 O I-ORG
公 B-ORG I-ORG
司 E-ORG E-ORG
首 B-TITLE O
席 I-TITLE O
资 I-TITLE O
深 I-TITLE O
技 I-TITLE O
术 I-TITLE O
顾 I-TITLE O
问 E-TITLE O
； O O

兼 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
会 I-ORG E-ORG
堂 E-ORG B-TITLE
专 B-TITLE I-TITLE
家 I-TITLE I-TITLE
委 I-TITLE I-TITLE
员 I-TITLE E-TITLE
会 I-TITLE O
专 I-TITLE O
家 E-TITLE O
、 O O
香 B-ORG O
港 I-ORG O
新 I-ORG O
时 I-ORG O
代 I-ORG O
国 I-ORG O
际 I-ORG O
文 I-ORG O
化 I-ORG O
出 I-ORG O
版 I-ORG O
社 E-ORG O
科 B-TITLE O
技 I-TITLE O
专 I-TITLE O
家 I-TITLE O
顾 I-TITLE O
问 E-TITLE O
。 O O

谢 B-NAME O
卫 I-NAME O
东 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
6 O O
6 O O
年 O O
1 O O
2 O O
月 O O
出 O O
生 O O
， O O
汉 B-RACE I-NAME
族 E-RACE I-EDU
， O E-NAME
硕 B-EDU B-EDU
士 I-EDU I-EDU
研 I-EDU I-PRO
究 I-EDU I-EDU
生 E-EDU O
、 O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
国 B-TITLE O
家 I-TITLE O
注 I-TITLE O
册 I-TITLE I-TITLE
造 I-TITLE I-TITLE
价 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
0 O O
年 O O
5 O O
月 O O
至 O O
今 O O
在 O O
厦 B-ORG B-ORG
门 I-ORG I-ORG
泛 I-ORG I-ORG
华 I-ORG I-ORG
集 I-ORG I-ORG
团 E-ORG E-ORG
工 O O
作 O O
， O O
历 O O
任 O O
集 B-ORG O
团 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
集 B-ORG O
团 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
裁 E-TITLE E-TITLE
。 O O

2 O O
0 O O
1 O O
3 O O
年 O O
4 O O
月 O O
至 O O
今 O O
任 O O
云 B-ORG B-ORG
南 I-ORG I-ORG
罗 I-ORG I-ORG
平 I-ORG I-ORG
锌 I-ORG I-ORG
电 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

喻 B-NAME O
晓 I-NAME O
春 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
6 O O
3 O O
年 O O
出 O O
生 O O
， O O
高 B-EDU O
中 I-EDU O
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
永 O O
久 O O
境 O O
外 O O
居 O O
留 O O
权 O O
。 O O

1 O O
9 O O
8 O O
1 O O
年 O O
至 O O
1 O O
9 O O
8 O O
3 O O
年 O O
， O O
在 O O
兰 B-ORG B-ORG
州 I-ORG I-ORG
军 I-ORG I-ORG
区 I-ORG I-ORG
8 I-ORG O
4 I-ORG O
5 I-ORG O
6 I-ORG O
4 I-ORG O
部 I-ORG O
队 E-ORG O
工 O O
作 O O
； O O

1 O O
9 O O
8 O O
4 O O
年 O O
至 O O
1 O O
9 O O
8 O O
6 O O
年 O O
， O O
在 O O
国 B-ORG O
营 I-ORG O
1 I-ORG O
3 I-ORG O
5 I-ORG O
工 I-ORG O
厂 E-ORG O
工 O O
作 O O
； O O

1 O O
9 O O
8 O O
6 O O
年 O O
至 O O
1 O O
9 O O
9 O O
7 O O
年 O O
， O O
在 O O
甘 B-ORG O
肃 I-ORG O
省 I-ORG B-ORG
畜 I-ORG I-ORG
产 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
； O O

1 O O
9 O O
9 O O
8 O O
年 O O
至 O O
今 O O
， O O
在 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
百 I-ORG I-ORG
润 I-ORG I-ORG
香 I-ORG I-ORG
精 I-ORG I-ORG
香 I-ORG I-ORG
料 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
； O O

现 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
百 I-ORG I-ORG
润 I-ORG I-ORG
香 I-ORG I-ORG
精 I-ORG I-ORG
香 I-ORG I-ORG
料 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
烟 B-TITLE O
草 I-TITLE O
销 I-TITLE I-TITLE
售 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

赵 B-NAME B-NAME
伟 E-NAME B-NAME
先 O O
生 O O
， O O

1 O O
9 O O
5 O O
5 O O
年 O O
出 O O
生 O O
， O O
兰 B-ORG B-ORG
州 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
系 E-ORG I-ORG
硕 B-EDU I-ORG
士 E-EDU E-EDU
毕 O O
业 O O
， O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
经 B-TITLE I-ORG
济 I-TITLE I-ORG
学 I-TITLE I-EDU
教 I-TITLE I-TITLE
授 E-TITLE E-TITLE
、 O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
甘 B-ORG O
肃 I-ORG O
省 I-ORG O
建 I-ORG O
工 I-ORG O
局 E-ORG O
工 B-TITLE O
人 E-TITLE O
， O O
兰 B-ORG B-ORG
州 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
经 I-ORG E-ORG
济 I-ORG B-TITLE
系 E-ORG I-TITLE
讲 B-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
教 I-TITLE I-TITLE
授 E-TITLE E-TITLE
， O O
杭 B-ORG B-ORG
州 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
经 I-ORG E-ORG
济 I-ORG B-TITLE
系 E-ORG I-TITLE
教 B-TITLE I-TITLE
授 E-TITLE E-TITLE
， O O
瑞 B-ORG B-ORG
士 I-ORG I-ORG
联 I-ORG I-ORG
邦 I-ORG I-ORG
理 I-ORG I-ORG
工 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
及 O O
德 B-ORG B-ORG
国 I-ORG I-ORG
明 I-ORG I-ORG
思 I-ORG I-ORG
特 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
客 B-TITLE I-ORG
座 I-TITLE I-ORG
教 I-TITLE I-ORG
授 E-TITLE E-TITLE
。 O O

任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
教 B-TITLE I-ORG
授 E-TITLE E-TITLE
、 O O
国 B-ORG O
际 I-ORG O
经 I-ORG O
济 I-ORG O
研 I-ORG B-TITLE
究 I-ORG I-TITLE
所 E-ORG I-TITLE
所 B-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
兼 O O
任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
省 I-ORG I-ORG
委 I-ORG I-ORG
政 I-ORG I-ORG
策 I-ORG E-ORG
研 I-ORG B-TITLE
究 I-ORG I-TITLE
室 E-ORG I-TITLE
特 B-TITLE I-TITLE
邀 I-TITLE I-TITLE
研 I-TITLE I-TITLE
究 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
合 I-ORG I-ORG
作 I-ORG I-ORG
学 I-ORG I-ORG
会 E-ORG E-ORG
理 B-TITLE E-TITLE
事 E-TITLE O
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
世 I-ORG I-ORG
界 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
学 I-ORG I-ORG
会 E-ORG E-ORG
理 B-TITLE E-TITLE
事 E-TITLE O
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
欧 I-ORG I-ORG
洲 I-ORG I-ORG
学 I-ORG I-ORG
会 E-ORG E-ORG
理 B-TITLE E-TITLE
事 E-TITLE O
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
史 I-ORG I-ORG
学 I-ORG I-ORG
会 I-ORG E-ORG
外 I-ORG B-TITLE
国 I-ORG I-TITLE
经 I-ORG I-TITLE
济 I-ORG I-TITLE
史 I-ORG I-TITLE
专 I-ORG I-TITLE
业 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG E-TITLE
会 E-ORG E-ORG
副 B-TITLE B-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
国 B-ORG O
家 I-ORG O
留 I-ORG O
学 I-ORG E-ORG
基 I-ORG B-TITLE
金 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG E-TITLE
会 E-ORG O
评 B-TITLE O
审 I-TITLE O
专 I-TITLE O
家 E-TITLE O
、 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
省 I-ORG I-ORG
社 I-ORG I-ORG
科 I-ORG I-ORG
规 I-ORG I-ORG
划 I-ORG I-ORG
学 I-ORG I-EDU
科 I-ORG I-TITLE
组 E-ORG I-TITLE
专 B-TITLE I-TITLE
家 E-TITLE E-TITLE
。 O O

金 B-NAME E-NAME
美 I-NAME I-NAME
欧 E-NAME B-NAME
女 O O
士 O E-EDU
， O O

1 O O
9 O O
8 O O
4 O O
年 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O E-RACE
汉 B-RACE B-EDU
族 E-RACE I-CONT
， O E-RACE
硕 B-EDU B-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
曾 O O
任 O O
温 B-ORG B-ORG
州 I-ORG I-ORG
金 I-ORG I-ORG
龙 I-ORG I-ORG
船 I-ORG I-ORG
务 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
0 O O
月 O O
至 O O
今 O O
任 O O
金 B-ORG B-ORG
龙 I-ORG I-ORG
机 I-ORG I-ORG
电 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

林 B-NAME E-NAME
金 I-NAME I-NAME
和 E-NAME B-NAME
， O O
男 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
永 O O
久 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O

1 O O
9 O O
6 O O
3 O O
年 O O
出 O O
生 O O
， O O
大 B-EDU O
学 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
6 O O
年 O O
1 O O
0 O O
月 O O
进 O O
入 O O
江 B-ORG B-ORG
苏 I-ORG I-ORG
东 I-ORG I-ORG
华 I-ORG I-ORG
测 I-ORG I-ORG
试 I-ORG I-ORG
技 I-ORG I-ORG
术 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
， O O
现 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

李 B-NAME B-NAME
斐 E-NAME B-NAME
先 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
永 O O
久 O O
居 O O
留 O O
权 O O
， O O

1 O O
9 O O
7 O O
0 O O
年 O O
出 O O
生 O O
， O O
经 B-PRO O
济 I-PRO O
学 E-PRO I-EDU
硕 B-EDU E-NAME
士 E-EDU E-EDU
， O O
注 B-TITLE O
册 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
注 B-TITLE O
册 I-TITLE I-TITLE
税 I-TITLE I-TITLE
务 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

1 O O
9 O O
9 O O
3 O O
年 O O
至 O O
1 O O
9 O O
9 O O
7 O O
年 O O
， O O
在 O O
山 B-ORG B-ORG
东 I-ORG I-ORG
省 I-ORG I-ORG
地 I-ORG I-ORG
矿 I-ORG I-ORG
实 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
从 O B-TITLE
事 O I-TITLE
会 B-TITLE I-TITLE
计 E-TITLE E-TITLE
工 O O
作 O O
； O O

1 O O
9 O O
9 O O
7 O O
年 O O
至 O O
2 O O
0 O O
0 O O
4 O O
年 O O
3 O O
月 O O
， O O
在 O O
山 B-ORG B-ORG
东 I-ORG I-ORG
正 I-ORG I-ORG
源 I-ORG I-ORG
和 I-ORG I-ORG
信 I-ORG I-ORG
会 I-ORG E-ORG
计 I-ORG B-TITLE
师 I-ORG I-TITLE
事 I-ORG E-TITLE
务 I-ORG O
所 E-ORG O
和 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
天 I-ORG I-ORG
健 I-ORG I-ORG
信 I-ORG I-ORG
德 I-ORG I-ORG
会 I-ORG E-ORG
计 I-ORG B-TITLE
师 I-ORG I-TITLE
事 I-ORG E-TITLE
务 I-ORG O
所 E-ORG O
担 O O
任 O O
审 B-TITLE B-TITLE
计 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
4 O O
年 O O
3 O O
月 O O
至 O O
2 O O
0 O O
1 O O
0 O O
年 O O
3 O O
月 O O
， O O
任 O O
深 B-ORG B-ORG
圳 I-ORG I-ORG
市 I-ORG I-ORG
天 I-ORG I-ORG
音 I-ORG I-ORG
通 I-ORG I-ORG
信 I-ORG I-ORG
发 I-ORG I-ORG
展 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
高 I-TITLE I-TITLE
级 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
0 O O
年 O O
3 O O
月 O O
正 O O
式 O O
加 O O
入 O O
博 B-ORG O
彦 I-ORG B-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
， O O
现 O O
任 O O
博 B-ORG B-ORG
彦 I-ORG I-ORG
科 I-ORG I-ORG
技 E-ORG I-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
总 I-TITLE I-TITLE
监 E-TITLE E-TITLE
兼 O O
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
秘 I-TITLE I-TITLE
书 E-TITLE E-TITLE
。 O O

李 B-NAME B-NAME
海 I-NAME B-NAME
鹰 E-NAME B-NAME
先 O O
生 O O
， O O
出 O O
生 O O
于 O O
1 O O
9 O O
6 O O
7 O O
年 O O
8 O O
月 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
工 B-TITLE B-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
1 O O
年 O O
1 O O
0 O O
月 O O
至 O O
2 O O
0 O O
0 O O
4 O O
年 O O
2 O O
月 O O
任 O O
河 B-ORG B-ORG
南 I-ORG I-ORG
辉 I-ORG I-ORG
煌 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
兼 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
0 O O
4 O O
年 O O
2 O O
月 O O
至 O O
今 O O
担 O O
任 O O
辉 B-ORG B-ORG
煌 I-ORG I-ORG
科 I-ORG I-ORG
技 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

最 O O
近 O O
5 O O
年 O O
无 O O
在 O O
其 O O
他 O O
单 O O
位 O O
担 O O
任 O O
董 O B-TITLE
事 O I-TITLE
、 O I-TITLE
监 O I-TITLE
事 O E-TITLE
、 O O
高 O B-TITLE
级 O I-TITLE
管 O I-TITLE
理 O I-TITLE
人 O I-TITLE
员 O E-TITLE
的 O O
情 O O
况 O O
。 O O

段 B-NAME O
志 I-NAME O
平 E-NAME O
先 O O
生 O O
： O O
1 O O
9 O O
6 O O
4 O O
年 O O
9 O O
月 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
永 O O
久 O O
居 O O
留 O O
权 O O
， O O
硕 B-EDU B-EDU
士 I-EDU I-EDU
研 I-EDU B-EDU
究 I-EDU I-EDU
生 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

曾 O O
担 O O
任 O O
甘 B-ORG O
肃 I-ORG O
定 I-ORG O
西 I-ORG B-ORG
制 I-ORG I-ORG
药 I-ORG I-ORG
厂 E-ORG E-ORG
质 B-TITLE B-TITLE
监 I-TITLE B-TITLE
科 I-TITLE I-TITLE
副 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
企 B-TITLE O
管 I-TITLE I-TITLE
科 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
代 B-TITLE B-TITLE
理 I-TITLE I-TITLE
厂 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
兰 B-ORG B-ORG
州 I-ORG I-ORG
制 I-ORG I-ORG
药 I-ORG I-ORG
厂 E-ORG I-ORG
厂 B-TITLE E-ORG
长 E-TITLE E-TITLE
， O O
恒 B-ORG B-ORG
康 I-ORG I-ORG
医 I-ORG I-ORG
疗 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

恒 B-ORG I-ORG
康 I-ORG I-ORG
医 I-ORG I-ORG
疗 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

黄 B-NAME E-NAME
家 I-NAME E-ORG
学 E-NAME I-EDU
， O O
男 O O
， O O
美 B-ORG O
国 I-ORG O
俄 I-ORG O
克 I-ORG O
拉 I-ORG O
何 I-ORG O
马 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
健 I-ORG I-ORG
康 I-ORG I-ORG
医 I-ORG I-ORG
学 I-ORG I-EDU
中 I-ORG O
心 E-ORG O
微 B-PRO O
生 I-PRO O
物 I-PRO O
与 I-PRO O
免 I-PRO O
疫 I-PRO O
学 E-PRO I-EDU
博 B-EDU E-NAME
士 E-EDU E-EDU
。 O O

2 O O
0 O O
1 O O
1 O O
年 O O
8 O O
月 O O
至 O O
2 O O
0 O O
1 O O
4 O O
年 O O
2 O O
月 O O
任 O O
中 B-ORG B-ORG
源 I-ORG I-ORG
协 I-ORG I-ORG
和 I-ORG I-ORG
细 I-ORG I-ORG
胞 I-ORG I-ORG
基 I-ORG I-ORG
因 I-ORG I-ORG
工 I-ORG I-ORG
程 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

2 O O
0 O O
1 O O
4 O O
年 O O
2 O O
月 O O
至 O O
2 O O
0 O O
1 O O
4 O O
年 O O
1 O O
2 O O
月 O O
， O O
任 O O
中 B-ORG B-ORG
源 I-ORG I-ORG
协 I-ORG I-ORG
和 I-ORG I-ORG
细 I-ORG I-ORG
胞 I-ORG I-ORG
基 I-ORG I-ORG
因 I-ORG I-ORG
工 I-ORG I-ORG
程 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
质 I-TITLE I-TITLE
量 I-TITLE I-TITLE
总 I-TITLE I-TITLE
监 E-TITLE E-TITLE
。 O O

朱 B-NAME B-NAME
慈 I-NAME B-NAME
蕴 E-NAME O
女 O O
士 O E-EDU
： O O
独 B-TITLE O
立 I-TITLE O
董 I-TITLE O
事 E-TITLE E-TITLE
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
永 O O
久 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O

1 O O
9 O O
5 O O
5 O O
年 O O
出 O O
生 O O
， O O
博 B-EDU O
士 E-EDU E-EDU
， O O
教 B-TITLE O
授 E-TITLE E-TITLE
， O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
天 B-ORG B-ORG
津 I-ORG I-ORG
财 I-ORG I-ORG
经 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
法 I-ORG I-ORG
学 I-ORG E-ORG
院 E-ORG B-TITLE
讲 B-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
教 I-TITLE I-TITLE
授 E-TITLE E-TITLE
、 O B-TITLE
教 B-TITLE I-TITLE
授 E-TITLE E-TITLE
。 O O

1 O O
9 O O
9 O O
9 O O
年 O O
8 O O
月 O O
至 O O
今 O O
在 O O
清 B-ORG B-ORG
华 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
法 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
任 O O
教 O B-TITLE
， O I-TITLE
受 O I-TITLE
聘 O I-TITLE
为 O E-TITLE
责 B-TITLE O
任 I-TITLE O
教 I-TITLE B-TITLE
授 E-TITLE E-TITLE
， O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
2 O O
年 O O
， O O
参 O O
加 O O
由 O O
中 O O
国 O O
证 O O
监 O O
会 O O
培 O O
训 O O
